date,store_nbr,family,city,state,type,cluster,onpromotion,predicted_sales
2017-08-21,47,HOME AND KITCHEN II,Quito,Pichincha,A,14,0,58.05810181254752
2017-08-21,47,HOME APPLIANCES,Quito,Pichincha,A,14,0,0.848573397850165
2017-08-21,47,HOME CARE,Quito,Pichincha,A,14,0,563.8545620689478
2017-08-21,47,LADIESWEAR,Quito,Pichincha,A,14,0,19.806553530954584
2017-08-21,47,LAWN AND GARDEN,Quito,Pichincha,A,14,0,28.474449519791854
2017-08-21,47,LINGERIE,Quito,Pichincha,A,14,0,20.323686712785154
2017-08-21,47,"LIQUOR,WINE,BEER",Quito,Pichincha,A,14,0,152.03972714342686
2017-08-21,47,MAGAZINES,Quito,Pichincha,A,14,0,17.43434763895976
2017-08-21,47,MEATS,Quito,Pichincha,A,14,0,791.7680185233244
2017-08-21,47,PERSONAL CARE,Quito,Pichincha,A,14,0,628.0824665483746
2017-08-21,47,PET SUPPLIES,Quito,Pichincha,A,14,0,21.47377692388334
2017-08-21,47,PLAYERS AND ELECTRONICS,Quito,Pichincha,A,14,0,21.75732025881611
2017-08-21,47,POULTRY,Quito,Pichincha,A,14,0,1142.9061552161359
2017-08-21,47,PREPARED FOODS,Quito,Pichincha,A,14,0,247.01819425169174
2017-08-21,47,PRODUCE,Quito,Pichincha,A,14,0,5147.642317283722
2017-08-21,47,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,A,14,0,368.8098642523213
2017-08-21,47,SEAFOOD,Quito,Pichincha,A,14,0,61.949480225571435
2017-08-21,48,AUTOMOTIVE,Quito,Pichincha,A,14,0,9.994965596943798
2017-08-21,48,BABY CARE,Quito,Pichincha,A,14,0,0.6042723152395112
2017-08-21,48,BEAUTY,Quito,Pichincha,A,14,0,21.501638530756473
2017-08-21,48,BEVERAGES,Quito,Pichincha,A,14,0,3873.304483570321
2017-08-21,48,BOOKS,Quito,Pichincha,A,14,0,0.6042723152395112
2017-08-21,48,BREAD/BAKERY,Quito,Pichincha,A,14,0,818.2711836207282
2017-08-21,48,CELEBRATION,Quito,Pichincha,A,14,0,22.058878838302103
2017-08-21,48,CLEANING,Quito,Pichincha,A,14,0,1833.689738966088
2017-08-21,48,DAIRY,Quito,Pichincha,A,14,0,1128.6111230380127
2017-08-21,48,DELI,Quito,Pichincha,A,14,0,544.2341498801856
2017-08-21,48,EGGS,Quito,Pichincha,A,14,0,116.88817284364346
2017-08-21,48,FROZEN FOODS,Quito,Pichincha,A,14,0,187.60699711603144
2017-08-21,48,GROCERY I,Quito,Pichincha,A,14,0,7633.58189628529
2017-08-21,48,GROCERY II,Quito,Pichincha,A,14,0,33.88437527578175
2017-08-21,48,HARDWARE,Quito,Pichincha,A,14,0,0.6016591615847623
2017-08-21,48,HOME AND KITCHEN I,Quito,Pichincha,A,14,0,28.52290428825389
2017-08-21,48,HOME AND KITCHEN II,Quito,Pichincha,A,14,0,57.89288895633708
2017-08-21,48,HOME APPLIANCES,Quito,Pichincha,A,14,0,0.5774872070364229
2017-08-21,48,HOME CARE,Quito,Pichincha,A,14,0,504.89578506865587
2017-08-21,48,LADIESWEAR,Quito,Pichincha,A,14,0,21.631405713921783
2017-08-21,48,LAWN AND GARDEN,Quito,Pichincha,A,14,0,11.192318088125608
2017-08-21,48,LINGERIE,Quito,Pichincha,A,14,0,2.9629416736733423
2017-08-21,48,"LIQUOR,WINE,BEER",Quito,Pichincha,A,14,0,87.92224147220068
2017-08-21,48,MAGAZINES,Quito,Pichincha,A,14,0,5.6247986039292375
2017-08-21,48,MEATS,Quito,Pichincha,A,14,0,844.7785591275497
2017-08-21,48,PERSONAL CARE,Quito,Pichincha,A,14,0,656.2507018875821
2017-08-21,48,PET SUPPLIES,Quito,Pichincha,A,14,0,21.47377692388334
2017-08-21,48,PLAYERS AND ELECTRONICS,Quito,Pichincha,A,14,0,21.75732025881611
2017-08-21,48,POULTRY,Quito,Pichincha,A,14,0,789.5354243486568
2017-08-21,48,PREPARED FOODS,Quito,Pichincha,A,14,0,92.72436605014205
2017-08-21,48,PRODUCE,Quito,Pichincha,A,14,0,1736.035423360508
2017-08-21,48,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,A,14,0,326.45811739698297
2017-08-21,48,SEAFOOD,Quito,Pichincha,A,14,0,21.772024986377655
2017-08-21,49,AUTOMOTIVE,Quito,Pichincha,A,11,0,8.421054289908652
2017-08-21,49,BABY CARE,Quito,Pichincha,A,11,0,0.6042723152395112
2017-08-21,49,BEAUTY,Quito,Pichincha,A,11,0,15.92994773054854
2017-08-21,49,BEVERAGES,Quito,Pichincha,A,11,0,6974.104066330608
2017-08-21,49,BOOKS,Quito,Pichincha,A,11,0,0.6042723152395112
2017-08-21,49,BREAD/BAKERY,Quito,Pichincha,A,11,0,1144.5415883364428
2017-08-21,49,CELEBRATION,Quito,Pichincha,A,11,0,20.942279897509717
2017-08-21,49,CLEANING,Quito,Pichincha,A,11,0,1809.3098862403233
2017-08-21,49,DAIRY,Quito,Pichincha,A,11,0,2049.2055399438846
2017-08-21,49,DELI,Quito,Pichincha,A,11,0,410.3333996033901
2017-08-21,49,EGGS,Quito,Pichincha,A,11,0,437.4164809512201
2017-08-21,49,FROZEN FOODS,Quito,Pichincha,A,11,0,295.7606858033268
2017-08-21,49,GROCERY I,Quito,Pichincha,A,11,0,8158.4142277376
2017-08-21,49,GROCERY II,Quito,Pichincha,A,11,0,79.73845315720068
2017-08-21,49,HARDWARE,Quito,Pichincha,A,11,0,0.8727453523985039
2017-08-21,49,HOME AND KITCHEN I,Quito,Pichincha,A,11,0,51.543234763839166
2017-08-21,49,HOME AND KITCHEN II,Quito,Pichincha,A,11,0,49.156690898029005
2017-08-21,49,HOME APPLIANCES,Quito,Pichincha,A,11,0,0.5774872070364229
2017-08-21,49,HOME CARE,Quito,Pichincha,A,11,0,449.0698109817899
2017-08-21,49,LADIESWEAR,Quito,Pichincha,A,11,0,11.172850605201036
2017-08-21,49,LAWN AND GARDEN,Quito,Pichincha,A,11,0,29.779429740611803
2017-08-21,49,LINGERIE,Quito,Pichincha,A,11,0,5.995794064238806
2017-08-21,49,"LIQUOR,WINE,BEER",Quito,Pichincha,A,11,0,182.47303818800984
2017-08-21,49,MAGAZINES,Quito,Pichincha,A,11,0,18.782439099785815
2017-08-21,49,MEATS,Quito,Pichincha,A,11,0,766.3994894502781
2017-08-21,49,PERSONAL CARE,Quito,Pichincha,A,11,0,521.8608642096676
2017-08-21,49,PET SUPPLIES,Quito,Pichincha,A,11,0,18.754765358371127
2017-08-21,49,PLAYERS AND ELECTRONICS,Quito,Pichincha,A,11,0,26.687508226548445
2017-08-21,49,POULTRY,Quito,Pichincha,A,11,0,1052.5858539800088
2017-08-21,49,PREPARED FOODS,Quito,Pichincha,A,11,0,215.24397691353232
2017-08-21,49,PRODUCE,Quito,Pichincha,A,11,0,7901.7288674689535
2017-08-21,49,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,A,11,0,245.21678142381305
2017-08-21,49,SEAFOOD,Quito,Pichincha,A,11,0,66.30750926076861
2017-08-21,50,AUTOMOTIVE,Ambato,Tungurahua,A,14,0,10.030698627136323
2017-08-21,50,BABY CARE,Ambato,Tungurahua,A,14,0,1.2951215872540125
2017-08-21,50,BEAUTY,Ambato,Tungurahua,A,14,0,15.190347399212477
2017-08-21,50,BEVERAGES,Ambato,Tungurahua,A,14,0,3904.728815373828
2017-08-21,50,BOOKS,Ambato,Tungurahua,A,14,0,1.2951215872540125
2017-08-21,50,BREAD/BAKERY,Ambato,Tungurahua,A,14,0,562.3369495469757
2017-08-21,50,CELEBRATION,Ambato,Tungurahua,A,14,0,28.87471162299341
2017-08-21,50,CLEANING,Ambato,Tungurahua,A,14,0,1553.9944491940269
2017-08-21,50,DAIRY,Ambato,Tungurahua,A,14,0,1077.3648780066876
2017-08-21,50,DELI,Ambato,Tungurahua,A,14,0,408.2732551461223
2017-08-21,50,EGGS,Ambato,Tungurahua,A,14,0,107.0258944993289
2017-08-21,50,FROZEN FOODS,Ambato,Tungurahua,A,14,0,141.23378502525014
2017-08-21,50,GROCERY I,Ambato,Tungurahua,A,14,0,6153.765780039144
2017-08-21,50,GROCERY II,Ambato,Tungurahua,A,14,0,75.04795244311548
2017-08-21,50,HARDWARE,Ambato,Tungurahua,A,14,0,1.869336935420689
2017-08-21,50,HOME AND KITCHEN I,Ambato,Tungurahua,A,14,0,70.430987352802
2017-08-21,50,HOME AND KITCHEN II,Ambato,Tungurahua,A,14,0,28.120589304435608
2017-08-21,50,HOME APPLIANCES,Ambato,Tungurahua,A,14,0,1.268336479050924
2017-08-21,50,HOME CARE,Ambato,Tungurahua,A,14,0,405.78593968245667
2017-08-21,50,LADIESWEAR,Ambato,Tungurahua,A,14,0,9.043430824275951
2017-08-21,50,LAWN AND GARDEN,Ambato,Tungurahua,A,14,0,7.323326088292813
2017-08-21,50,LINGERIE,Ambato,Tungurahua,A,14,0,4.388116017567983
2017-08-21,50,"LIQUOR,WINE,BEER",Ambato,Tungurahua,A,14,0,108.04214572136327
2017-08-21,50,MAGAZINES,Ambato,Tungurahua,A,14,0,11.822007307153594
2017-08-21,50,MEATS,Ambato,Tungurahua,A,14,0,521.5861356456626
2017-08-21,50,PERSONAL CARE,Ambato,Tungurahua,A,14,0,521.3427872143267
2017-08-21,50,PET SUPPLIES,Ambato,Tungurahua,A,14,0,12.5860916399375
2017-08-21,50,PLAYERS AND ELECTRONICS,Ambato,Tungurahua,A,14,0,23.868407526465344
2017-08-21,50,POULTRY,Ambato,Tungurahua,A,14,0,405.269957677911
2017-08-21,50,PREPARED FOODS,Ambato,Tungurahua,A,14,0,88.72897666568117
2017-08-21,50,PRODUCE,Ambato,Tungurahua,A,14,0,2001.403056206176
2017-08-21,50,SCHOOL AND OFFICE SUPPLIES,Ambato,Tungurahua,A,14,0,295.06560138395173
2017-08-21,50,SEAFOOD,Ambato,Tungurahua,A,14,0,20.710168610233634
2017-08-21,51,AUTOMOTIVE,Guayaquil,Guayas,A,17,0,5.862072760973028
2017-08-21,51,BABY CARE,Guayaquil,Guayas,A,17,0,1.2033198523597055
2017-08-21,51,BEAUTY,Guayaquil,Guayas,A,17,0,3.9662753634979073
2017-08-21,51,BEVERAGES,Guayaquil,Guayas,A,17,0,4271.269199438272
2017-08-21,51,BOOKS,Guayaquil,Guayas,A,17,0,1.2033198523597055
2017-08-21,51,BREAD/BAKERY,Guayaquil,Guayas,A,17,0,890.9042261051682
2017-08-21,51,CELEBRATION,Guayaquil,Guayas,A,17,0,10.12828455396642
2017-08-21,51,CLEANING,Guayaquil,Guayas,A,17,0,1323.304393625121
2017-08-21,51,DAIRY,Guayaquil,Guayas,A,17,0,1496.7405774736817
2017-08-21,51,DELI,Guayaquil,Guayas,A,17,0,249.843310606865
2017-08-21,51,EGGS,Guayaquil,Guayas,A,17,0,333.2963291460055
2017-08-21,51,FROZEN FOODS,Guayaquil,Guayas,A,17,0,216.20762939561433
2017-08-21,51,GROCERY I,Guayaquil,Guayas,A,17,0,4838.452346102386
2017-08-21,51,GROCERY II,Guayaquil,Guayas,A,17,0,45.96892223502482
2017-08-21,51,HARDWARE,Guayaquil,Guayas,A,17,0,2.6379642565142647
2017-08-21,51,HOME AND KITCHEN I,Guayaquil,Guayas,A,17,0,27.219195762266967
2017-08-21,51,HOME AND KITCHEN II,Guayaquil,Guayas,A,17,0,50.51996589001703
2017-08-21,51,HOME APPLIANCES,Guayaquil,Guayas,A,17,0,1.176534744156617
2017-08-21,51,HOME CARE,Guayaquil,Guayas,A,17,0,304.31913497188805
2017-08-21,51,LADIESWEAR,Guayaquil,Guayas,A,17,0,5.771578799522924
2017-08-21,51,LAWN AND GARDEN,Guayaquil,Guayas,A,17,0,37.087936540351535
2017-08-21,51,LINGERIE,Guayaquil,Guayas,A,17,0,5.214631726379366
2017-08-21,51,"LIQUOR,WINE,BEER",Guayaquil,Guayas,A,17,0,98.07995403532928
2017-08-21,51,MAGAZINES,Guayaquil,Guayas,A,17,0,12.42154250722794
2017-08-21,51,MEATS,Guayaquil,Guayas,A,17,0,546.7047044507522
2017-08-21,51,PERSONAL CARE,Guayaquil,Guayas,A,17,0,282.15464951235714
2017-08-21,51,PET SUPPLIES,Guayaquil,Guayas,A,17,0,20.003141291671117
2017-08-21,51,PLAYERS AND ELECTRONICS,Guayaquil,Guayas,A,17,0,12.086496305007309
2017-08-21,51,POULTRY,Guayaquil,Guayas,A,17,0,730.6018948140611
2017-08-21,51,PREPARED FOODS,Guayaquil,Guayas,A,17,0,119.30325719456368
2017-08-21,51,PRODUCE,Guayaquil,Guayas,A,17,0,4803.819211439425
2017-08-21,51,SCHOOL AND OFFICE SUPPLIES,Guayaquil,Guayas,A,17,0,1.3339593358522108
2017-08-21,51,SEAFOOD,Guayaquil,Guayas,A,17,0,38.78021621639076
2017-08-21,52,AUTOMOTIVE,Manta,Manabi,A,11,0,7.529558969443716
2017-08-21,52,BABY CARE,Manta,Manabi,A,11,0,0.26278945183177427
2017-08-21,52,BEAUTY,Manta,Manabi,A,11,0,4.103169726788504
2017-08-21,52,BEVERAGES,Manta,Manabi,A,11,0,3838.74574835462
2017-08-21,52,BOOKS,Manta,Manabi,A,11,0,0.26278945183177427
2017-08-21,52,BREAD/BAKERY,Manta,Manabi,A,11,0,831.3488367500288
2017-08-21,52,CELEBRATION,Manta,Manabi,A,11,0,13.298455156296042
2017-08-21,52,CLEANING,Manta,Manabi,A,11,0,1320.3929679513603
2017-08-21,52,DAIRY,Manta,Manabi,A,11,0,1105.3080778624342
2017-08-21,52,DELI,Manta,Manabi,A,11,0,300.28199233778383
2017-08-21,52,EGGS,Manta,Manabi,A,11,0,219.58753163755145
2017-08-21,52,FROZEN FOODS,Manta,Manabi,A,11,0,278.3642656468775
2017-08-21,52,GROCERY I,Manta,Manabi,A,11,0,5177.367547671645
2017-08-21,52,GROCERY II,Manta,Manabi,A,11,0,30.283044727440597
2017-08-21,52,HARDWARE,Manta,Manabi,A,11,0,1.0982253215105922
2017-08-21,52,HOME AND KITCHEN I,Manta,Manabi,A,11,0,48.72374069326058
2017-08-21,52,HOME AND KITCHEN II,Manta,Manabi,A,11,0,35.75461101916313
2017-08-21,52,HOME APPLIANCES,Manta,Manabi,A,11,0,0.2360043436286859
2017-08-21,52,HOME CARE,Manta,Manabi,A,11,0,306.34147387666553
2017-08-21,52,LADIESWEAR,Manta,Manabi,A,11,0,8.074627703749966
2017-08-21,52,LAWN AND GARDEN,Manta,Manabi,A,11,0,45.939634701050615
2017-08-21,52,LINGERIE,Manta,Manabi,A,11,0,8.215246976205853
2017-08-21,52,"LIQUOR,WINE,BEER",Manta,Manabi,A,11,0,187.32694417962384
2017-08-21,52,MAGAZINES,Manta,Manabi,A,11,0,10.853204186627623
2017-08-21,52,MEATS,Manta,Manabi,A,11,0,386.59642606800736
2017-08-21,52,PERSONAL CARE,Manta,Manabi,A,11,0,319.21275305386746
2017-08-21,52,PET SUPPLIES,Manta,Manabi,A,11,0,14.193682671813368
2017-08-21,52,PLAYERS AND ELECTRONICS,Manta,Manabi,A,11,0,21.55151294511331
2017-08-21,52,POULTRY,Manta,Manabi,A,11,0,439.34881549350376
2017-08-21,52,PREPARED FOODS,Manta,Manabi,A,11,0,119.07237603119441
2017-08-21,52,PRODUCE,Manta,Manabi,A,11,0,4042.841992254852
2017-08-21,52,SCHOOL AND OFFICE SUPPLIES,Manta,Manabi,A,11,0,4.276200528113872
2017-08-21,52,SEAFOOD,Manta,Manabi,A,11,0,5.789986750536009
2017-08-21,53,AUTOMOTIVE,Manta,Manabi,D,13,0,5.178471557604334
2017-08-21,53,BABY CARE,Manta,Manabi,D,13,0,0.12002805667652786
2017-08-21,53,BEAUTY,Manta,Manabi,D,13,0,2.486747904349363
2017-08-21,53,BEVERAGES,Manta,Manabi,D,13,0,1936.891947134415
2017-08-21,53,BOOKS,Manta,Manabi,D,13,0,0.12002805667652786
2017-08-21,53,BREAD/BAKERY,Manta,Manabi,D,13,0,426.47598113945986
2017-08-21,53,CELEBRATION,Manta,Manabi,D,13,0,3.1517334361571305
2017-08-21,53,CLEANING,Manta,Manabi,D,13,0,862.266611938992
2017-08-21,53,DAIRY,Manta,Manabi,D,13,0,477.91778872005136
2017-08-21,53,DELI,Manta,Manabi,D,13,0,203.118536951441
2017-08-21,53,EGGS,Manta,Manabi,D,13,0,89.98770440567381
2017-08-21,53,FROZEN FOODS,Manta,Manabi,D,13,0,106.09978621697644
2017-08-21,53,GROCERY I,Manta,Manabi,D,13,0,2737.25247211925
2017-08-21,53,GROCERY II,Manta,Manabi,D,13,0,13.609222489149744
2017-08-21,53,HARDWARE,Manta,Manabi,D,13,0,0.4913517444507069
2017-08-21,53,HOME AND KITCHEN I,Manta,Manabi,D,13,0,28.134725947171642
2017-08-21,53,HOME AND KITCHEN II,Manta,Manabi,D,13,0,21.568519897337676
2017-08-21,53,HOME APPLIANCES,Manta,Manabi,D,13,0,0.09324294847343953
2017-08-21,53,HOME CARE,Manta,Manabi,D,13,0,192.98736346538635
2017-08-21,53,LADIESWEAR,Manta,Manabi,D,13,0,10.576406398845485
2017-08-21,53,LAWN AND GARDEN,Manta,Manabi,D,13,0,9.94046278846339
2017-08-21,53,LINGERIE,Manta,Manabi,D,13,0,3.6555773123439956
2017-08-21,53,"LIQUOR,WINE,BEER",Manta,Manabi,D,13,0,69.00559454278721
2017-08-21,53,MAGAZINES,Manta,Manabi,D,13,0,3.6707180015815566
2017-08-21,53,MEATS,Manta,Manabi,D,13,0,258.57717484128955
2017-08-21,53,PERSONAL CARE,Manta,Manabi,D,13,0,220.29745754893756
2017-08-21,53,PET SUPPLIES,Manta,Manabi,D,13,0,3.0254865293310957
2017-08-21,53,PLAYERS AND ELECTRONICS,Manta,Manabi,D,13,0,3.4405340111424647
2017-08-21,53,POULTRY,Manta,Manabi,D,13,0,173.4123599579219
2017-08-21,53,PREPARED FOODS,Manta,Manabi,D,13,0,54.05146526630366
2017-08-21,53,PRODUCE,Manta,Manabi,D,13,0,1713.7599560728993
2017-08-21,53,SCHOOL AND OFFICE SUPPLIES,Manta,Manabi,D,13,0,0.07508124592403118
2017-08-21,53,SEAFOOD,Manta,Manabi,D,13,0,3.512302441086782
2017-08-21,54,AUTOMOTIVE,El Carmen,Manabi,C,3,0,4.191201589424081
2017-08-21,54,BABY CARE,El Carmen,Manabi,C,3,0,0.20538483423243753
2017-08-21,54,BEAUTY,El Carmen,Manabi,C,3,0,0.9730075365960821
2017-08-21,54,BEVERAGES,El Carmen,Manabi,C,3,0,3516.798014148243
2017-08-21,54,BOOKS,El Carmen,Manabi,C,3,0,0.20538483423243753
2017-08-21,54,BREAD/BAKERY,El Carmen,Manabi,C,3,0,271.319137367773
2017-08-21,54,CELEBRATION,El Carmen,Manabi,C,3,0,2.5978222400414994
2017-08-21,54,CLEANING,El Carmen,Manabi,C,3,0,1036.0627931115196
2017-08-21,54,DAIRY,El Carmen,Manabi,C,3,0,280.7500633660201
2017-08-21,54,DELI,El Carmen,Manabi,C,3,0,223.13174739863135
2017-08-21,54,EGGS,El Carmen,Manabi,C,3,0,86.19740513366402
2017-08-21,54,FROZEN FOODS,El Carmen,Manabi,C,3,0,25.069644895078493
2017-08-21,54,GROCERY I,El Carmen,Manabi,C,3,0,3263.7691593928803
2017-08-21,54,GROCERY II,El Carmen,Manabi,C,3,0,16.941258617739777
2017-08-21,54,HARDWARE,El Carmen,Manabi,C,3,0,0.6889650217638627
2017-08-21,54,HOME AND KITCHEN I,El Carmen,Manabi,C,3,0,29.65517123722903
2017-08-21,54,HOME AND KITCHEN II,El Carmen,Manabi,C,3,0,10.743248345852086
2017-08-21,54,HOME APPLIANCES,El Carmen,Manabi,C,3,0,0.1785997260293492
2017-08-21,54,HOME CARE,El Carmen,Manabi,C,3,0,210.24543571989892
2017-08-21,54,LADIESWEAR,El Carmen,Manabi,C,3,0,2.052635875921704
2017-08-21,54,LAWN AND GARDEN,El Carmen,Manabi,C,3,0,1.3771118175175447
2017-08-21,54,LINGERIE,El Carmen,Manabi,C,3,0,3.3286844787126286
2017-08-21,54,"LIQUOR,WINE,BEER",El Carmen,Manabi,C,3,0,39.636540528220216
2017-08-21,54,MAGAZINES,El Carmen,Manabi,C,3,0,1.358443593012956
2017-08-21,54,MEATS,El Carmen,Manabi,C,3,0,45.123541767170146
2017-08-21,54,PERSONAL CARE,El Carmen,Manabi,C,3,0,182.25040054695947
2017-08-21,54,PET SUPPLIES,El Carmen,Manabi,C,3,0,0.9451459297229455
2017-08-21,54,PLAYERS AND ELECTRONICS,El Carmen,Manabi,C,3,0,1.8903206200059781
2017-08-21,54,POULTRY,El Carmen,Manabi,C,3,0,56.1648530382201
2017-08-21,54,PREPARED FOODS,El Carmen,Manabi,C,3,0,102.4721296656674
2017-08-21,54,PRODUCE,El Carmen,Manabi,C,3,0,593.2301014728253
2017-08-21,54,SCHOOL AND OFFICE SUPPLIES,El Carmen,Manabi,C,3,0,0.16043802347994085
2017-08-21,54,SEAFOOD,El Carmen,Manabi,C,3,0,1.9050253475675258
2017-08-22,1,AUTOMOTIVE,Quito,Pichincha,D,13,0,8.069581318386136
2017-08-22,1,BABY CARE,Quito,Pichincha,D,13,0,4.429294388909247
2017-08-22,1,BEAUTY,Quito,Pichincha,D,13,0,7.509009157123872
2017-08-22,1,BEVERAGES,Quito,Pichincha,D,13,0,2133.868732492439
2017-08-22,1,BOOKS,Quito,Pichincha,D,13,0,4.429294388909247
2017-08-22,1,BREAD/BAKERY,Quito,Pichincha,D,13,0,333.18737965175853
2017-08-22,1,CELEBRATION,Quito,Pichincha,D,13,0,10.572776302655868
2017-08-22,1,CLEANING,Quito,Pichincha,D,13,0,680.3578153468355
2017-08-22,1,DAIRY,Quito,Pichincha,D,13,0,617.6185706407357
2017-08-22,1,DELI,Quito,Pichincha,D,13,0,119.04592747297606
2017-08-22,1,EGGS,Quito,Pichincha,D,13,0,125.97005620032124
2017-08-22,1,FROZEN FOODS,Quito,Pichincha,D,13,0,108.5906415691455
2017-08-22,1,GROCERY I,Quito,Pichincha,D,13,0,2468.15528657822
2017-08-22,1,GROCERY II,Quito,Pichincha,D,13,0,13.925055462845142
2017-08-22,1,HARDWARE,Quito,Pichincha,D,13,0,5.4972612855112
2017-08-22,1,HOME AND KITCHEN I,Quito,Pichincha,D,13,0,28.05467322684532
2017-08-22,1,HOME AND KITCHEN II,Quito,Pichincha,D,13,0,23.850140151020135
2017-08-22,1,HOME APPLIANCES,Quito,Pichincha,D,13,0,4.402509280706159
2017-08-22,1,HOME CARE,Quito,Pichincha,D,13,0,153.13838111664657
2017-08-22,1,LADIESWEAR,Quito,Pichincha,D,13,0,8.576403080523953
2017-08-22,1,LAWN AND GARDEN,Quito,Pichincha,D,13,0,18.53654099212838
2017-08-22,1,LINGERIE,Quito,Pichincha,D,13,0,8.328584437218524
2017-08-22,1,"LIQUOR,WINE,BEER",Quito,Pichincha,D,13,0,91.89457023599843
2017-08-22,1,MAGAZINES,Quito,Pichincha,D,13,0,6.39532908884823
2017-08-22,1,MEATS,Quito,Pichincha,D,13,0,270.20209810547715
2017-08-22,1,PERSONAL CARE,Quito,Pichincha,D,13,0,153.355703229877
2017-08-22,1,PET SUPPLIES,Quito,Pichincha,D,13,0,6.851884592690139
2017-08-22,1,PLAYERS AND ELECTRONICS,Quito,Pichincha,D,13,0,11.421524669477614
2017-08-22,1,POULTRY,Quito,Pichincha,D,13,0,271.1886760564373
2017-08-22,1,PREPARED FOODS,Quito,Pichincha,D,13,0,41.10992363395239
2017-08-22,1,PRODUCE,Quito,Pichincha,D,13,0,2216.2158112830048
2017-08-22,1,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,D,13,0,4.384347578156751
2017-08-22,1,SEAFOOD,Quito,Pichincha,D,13,0,22.51659324431554
2017-08-22,2,AUTOMOTIVE,Quito,Pichincha,D,13,0,4.597660274578697
2017-08-22,2,BABY CARE,Quito,Pichincha,D,13,0,2.2507350718693444
2017-08-22,2,BEAUTY,Quito,Pichincha,D,13,0,5.510988267067017
2017-08-22,2,BEVERAGES,Quito,Pichincha,D,13,0,2343.379018372557
2017-08-22,2,BOOKS,Quito,Pichincha,D,13,0,2.2507350718693444
2017-08-22,2,BREAD/BAKERY,Quito,Pichincha,D,13,0,541.8538673189722
2017-08-22,2,CELEBRATION,Quito,Pichincha,D,13,0,6.75455430029775
2017-08-22,2,CLEANING,Quito,Pichincha,D,13,0,680.4251309775493
2017-08-22,2,DAIRY,Quito,Pichincha,D,13,0,684.0369612114803
2017-08-22,2,DELI,Quito,Pichincha,D,13,0,194.37328761500615
2017-08-22,2,EGGS,Quito,Pichincha,D,13,0,140.4911546492583
2017-08-22,2,FROZEN FOODS,Quito,Pichincha,D,13,0,90.84434703935497
2017-08-22,2,GROCERY I,Quito,Pichincha,D,13,0,3146.752236004042
2017-08-22,2,GROCERY II,Quito,Pichincha,D,13,0,24.291546359244553
2017-08-22,2,HARDWARE,Quito,Pichincha,D,13,0,2.3870731938938565
2017-08-22,2,HOME AND KITCHEN I,Quito,Pichincha,D,13,0,19.93192017654788
2017-08-22,2,HOME AND KITCHEN II,Quito,Pichincha,D,13,0,27.54710764834749
2017-08-22,2,HOME APPLIANCES,Quito,Pichincha,D,13,0,2.2373641835750444
2017-08-22,2,HOME CARE,Quito,Pichincha,D,13,0,196.2903846912349
2017-08-22,2,LADIESWEAR,Quito,Pichincha,D,13,0,16.272762813880853
2017-08-22,2,LAWN AND GARDEN,Quito,Pichincha,D,13,0,15.564967520174829
2017-08-22,2,LINGERIE,Quito,Pichincha,D,13,0,4.597660274578697
2017-08-22,2,"LIQUOR,WINE,BEER",Quito,Pichincha,D,13,0,78.1520794200785
2017-08-22,2,MAGAZINES,Quito,Pichincha,D,13,0,8.883491018165705
2017-08-22,2,MEATS,Quito,Pichincha,D,13,0,375.6466006426088
2017-08-22,2,PERSONAL CARE,Quito,Pichincha,D,13,0,213.07410354971267
2017-08-22,2,PET SUPPLIES,Quito,Pichincha,D,13,0,4.8716114672622
2017-08-22,2,PLAYERS AND ELECTRONICS,Quito,Pichincha,D,13,0,4.58295554701715
2017-08-22,2,POULTRY,Quito,Pichincha,D,13,0,384.5258403257656
2017-08-22,2,PREPARED FOODS,Quito,Pichincha,D,13,0,104.47640174569727
2017-08-22,2,PRODUCE,Quito,Pichincha,D,13,0,1846.8171529433987
2017-08-22,2,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,D,13,0,2.219202481025636
2017-08-22,2,SEAFOOD,Quito,Pichincha,D,13,0,26.091935430848995
2017-08-22,3,AUTOMOTIVE,Quito,Pichincha,D,8,0,6.8382563552966
2017-08-22,3,BABY CARE,Quito,Pichincha,D,8,0,2.3988514205452627
2017-08-22,3,BEAUTY,Quito,Pichincha,D,8,0,15.599775044422856
2017-08-22,3,BEVERAGES,Quito,Pichincha,D,8,0,7020.365520646079
2017-08-22,3,BOOKS,Quito,Pichincha,D,8,0,2.3988514205452627
2017-08-22,3,BREAD/BAKERY,Quito,Pichincha,D,8,0,1060.1229767632178
2017-08-22,3,CELEBRATION,Quito,Pichincha,D,8,0,26.044545728485595
2017-08-22,3,CLEANING,Quito,Pichincha,D,8,0,1726.7005140809115
2017-08-22,3,DAIRY,Quito,Pichincha,D,8,0,1765.1319949524363
2017-08-22,3,DELI,Quito,Pichincha,D,8,0,291.57694353187424
2017-08-22,3,EGGS,Quito,Pichincha,D,8,0,390.1071715909809
2017-08-22,3,FROZEN FOODS,Quito,Pichincha,D,8,0,287.109586014372
2017-08-22,3,GROCERY I,Quito,Pichincha,D,8,0,7181.30968724561
2017-08-22,3,GROCERY II,Quito,Pichincha,D,8,0,63.924246289072904
