id,date,store_nbr,family,sales,prediction,error,absolute_error,percentage_error
2961371,2017-07-24,5,HOME APPLIANCES,3.0,0.0,3.0,3.0,100.0
2961372,2017-07-24,5,HOME CARE,237.0,279.1650632515431,-42.165063251543074,42.165063251543074,17.791165928921128
2961373,2017-07-24,5,LADIESWEAR,18.0,14.46835454742847,3.5316454525715297,3.5316454525715297,19.62025251428628
2961374,2017-07-24,5,LAWN AND GARDEN,5.0,5.666650678148835,-0.6666506781488346,0.6666506781488346,13.333013562976692
2961375,2017-07-24,5,LINGERIE,15.0,8.796755138411493,6.203244861588507,6.203244861588507,41.35496574392338
2961376,2017-07-24,5,"LIQUOR,WINE,BEER",30.0,39.56029758602165,-9.560297586021647,9.560297586021647,31.86765862007216
2961377,2017-07-24,5,MAGAZINES,5.0,2.4989993756676663,2.5010006243323337,2.5010006243323337,50.02001248664667
2961378,2017-07-24,5,MEATS,276.378,260.97126158739195,15.406738412608036,15.406738412608036,5.574516934274087
2961379,2017-07-24,5,PERSONAL CARE,288.0,260.28017039151337,27.719829608486634,27.719829608486634,9.62494083628008
2961380,2017-07-24,5,PET SUPPLIES,5.0,1.5835575347226682,3.4164424652773318,3.4164424652773318,68.32884930554664
2961381,2017-07-24,5,PLAYERS AND ELECTRONICS,6.0,3.2859245301325304,2.7140754698674696,2.7140754698674696,45.234591164457825
2961382,2017-07-24,5,POULTRY,215.033,239.16410910425535,-24.13110910425536,24.13110910425536,11.222049222331158
2961383,2017-07-24,5,PREPARED FOODS,63.487,46.442941298255484,17.044058701744518,17.044058701744518,26.84653346629155
2961384,2017-07-24,5,PRODUCE,1373.649,1515.398469588375,-141.74946958837518,141.74946958837518,10.319191408312836
2961385,2017-07-24,5,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,3.0,3.0,100.0
2961386,2017-07-24,5,SEAFOOD,10.692,6.916191199403264,3.775808800596736,3.775808800596736,35.31433595769487
2961552,2017-07-24,6,AUTOMOTIVE,5.0,7.668367178385257,-2.6683671783852567,2.6683671783852567,53.36734356770514
2961553,2017-07-24,6,BABY CARE,1.0,0.0,1.0,1.0,100.0
2961554,2017-07-24,6,BEAUTY,8.0,3.559924907326354,4.440075092673646,4.440075092673646,55.50093865842057
2961555,2017-07-24,6,BEVERAGES,3661.0,3417.8414947173296,243.15850528267038,243.15850528267038,6.641860291796514
2961556,2017-07-24,6,BOOKS,0.0,0.0,0.0,0.0,
2961557,2017-07-24,6,BREAD/BAKERY,539.665,566.4784373374348,-26.813437337434834,26.813437337434834,4.968533689869611
2961558,2017-07-24,6,CELEBRATION,13.0,6.03857738672286,6.96142261327714,6.96142261327714,53.54940471751646
2961559,2017-07-24,6,CLEANING,1304.0,1227.7926498490256,76.20735015097443,76.20735015097443,5.844121944093131
2961560,2017-07-24,6,DAIRY,972.0,1043.8157421706435,-71.81574217064349,71.81574217064349,7.388450840601182
2961561,2017-07-24,6,DELI,406.763,341.23557460493447,65.5274253950655,65.5274253950655,16.10948522728604
2961562,2017-07-24,6,EGGS,190.0,202.8194332349828,-12.819433234982796,12.819433234982796,6.747070123675155
2961563,2017-07-24,6,FROZEN FOODS,166.329,124.879384695715,41.449615304285004,41.449615304285004,24.920257624518275
2961564,2017-07-24,6,GROCERY I,5252.0,4689.437780178433,562.5622198215669,562.5622198215669,10.711390324096858
2961565,2017-07-24,6,GROCERY II,26.0,36.49947593534006,-10.499475935340058,10.499475935340058,40.38259975130792
2961566,2017-07-24,6,HARDWARE,3.0,0.9672091450697183,2.0327908549302816,2.0327908549302816,67.75969516434272
2961567,2017-07-24,6,HOME AND KITCHEN I,15.0,25.756852056687176,-10.756852056687176,10.756852056687176,71.71234704458116
2961568,2017-07-24,6,HOME AND KITCHEN II,71.0,40.4125486734104,30.5874513265896,30.5874513265896,43.08091736139381
2961569,2017-07-24,6,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2961570,2017-07-24,6,HOME CARE,597.0,360.6151566757772,236.3848433242228,236.3848433242228,39.595451143085896
2961571,2017-07-24,6,LADIESWEAR,14.0,25.282850096958754,-11.282850096958754,11.282850096958754,80.59178640684824
2961572,2017-07-24,6,LAWN AND GARDEN,9.0,14.038267917857436,-5.038267917857436,5.038267917857436,55.9807546428604
2961573,2017-07-24,6,LINGERIE,3.0,2.71087918812729,0.28912081187271,0.28912081187271,9.637360395757
2961574,2017-07-24,6,"LIQUOR,WINE,BEER",58.0,81.65633869864168,-23.656338698641676,23.656338698641676,40.78679085972703
2961575,2017-07-24,6,MAGAZINES,5.0,4.982210147898304,0.01778985210169637,0.01778985210169637,0.35579704203392737
2961576,2017-07-24,6,MEATS,477.358,436.8770223689194,40.48097763108058,40.48097763108058,8.48021351503077
2961577,2017-07-24,6,PERSONAL CARE,333.0,293.74351446622603,39.25648553377397,39.25648553377397,11.788734394526717
2961578,2017-07-24,6,PET SUPPLIES,7.0,7.406044957552934,-0.40604495755293435,0.40604495755293435,5.800642250756205
2961579,2017-07-24,6,PLAYERS AND ELECTRONICS,7.0,11.384228969979176,-4.384228969979176,4.384228969979176,62.63184242827394
2961580,2017-07-24,6,POULTRY,508.064,529.0916369353614,-21.027636935361386,21.027636935361386,4.13877718857494
2961581,2017-07-24,6,PREPARED FOODS,91.563995,95.6375514363055,-4.073556436305495,4.073556436305495,4.448862717605861
2961582,2017-07-24,6,PRODUCE,2590.622,2439.299712492591,151.32228750740887,151.32228750740887,5.841156583531248
2961583,2017-07-24,6,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2961584,2017-07-24,6,SEAFOOD,39.637,31.257708075433147,8.379291924566854,8.379291924566854,21.140076001127365
2961585,2017-07-24,7,AUTOMOTIVE,7.0,4.05049110252079,2.94950889747921,2.94950889747921,42.13584139256014
2961586,2017-07-24,7,BABY CARE,0.0,0.0,0.0,0.0,
2961587,2017-07-24,7,BEAUTY,5.0,1.7391500846038135,3.2608499153961867,3.2608499153961867,65.21699830792373
2961588,2017-07-24,7,BEVERAGES,3916.0,4231.495174798728,-315.49517479872793,315.49517479872793,8.056567282909294
2961589,2017-07-24,7,BOOKS,0.0,0.0,0.0,0.0,
2961590,2017-07-24,7,BREAD/BAKERY,729.031,668.5896634758059,60.44133652419407,60.44133652419407,8.290640113272834
2961591,2017-07-24,7,CELEBRATION,12.0,7.5606322106350765,4.4393677893649235,4.4393677893649235,36.994731578041026
2961592,2017-07-24,7,CLEANING,1062.0,1133.6943986478423,-71.69439864784226,71.69439864784226,6.750884995088725
2961593,2017-07-24,7,DAIRY,1407.0,1345.9618220331195,61.03817796688054,61.03817796688054,4.338178959977295
2961594,2017-07-24,7,DELI,168.98,213.8127422938544,-44.83274229385441,44.83274229385441,26.53138968745083
2961595,2017-07-24,7,EGGS,307.0,281.69669367779375,25.303306322206254,25.303306322206254,8.242119323194219
2961596,2017-07-24,7,FROZEN FOODS,192.27,200.27166111594516,-8.001661115945154,8.001661115945154,4.1616794694674955
2961597,2017-07-24,7,GROCERY I,3974.0,4484.0243960157195,-510.0243960157195,510.0243960157195,12.834031102559626
2961598,2017-07-24,7,GROCERY II,58.0,32.449655837521746,25.550344162478254,25.550344162478254,44.052317521514226
2961599,2017-07-24,7,HARDWARE,3.0,1.2187468045379668,1.7812531954620332,1.7812531954620332,59.37510651540111
2961600,2017-07-24,7,HOME AND KITCHEN I,25.0,26.0254283475573,-1.0254283475572983,1.0254283475572983,4.101713390229193
2961601,2017-07-24,7,HOME AND KITCHEN II,38.0,17.974030720936224,20.025969279063776,20.025969279063776,52.69991915543098
2961602,2017-07-24,7,HOME APPLIANCES,0.0,0.599125796144267,-0.599125796144267,0.599125796144267,
2961603,2017-07-24,7,HOME CARE,274.0,264.86724201238445,9.132757987615548,9.132757987615548,3.3331233531443605
2961604,2017-07-24,7,LADIESWEAR,16.0,18.076907580457814,-2.0769075804578137,2.0769075804578137,12.980672377861335
2961605,2017-07-24,7,LAWN AND GARDEN,30.0,36.828926222067025,-6.828926222067025,6.828926222067025,22.763087406890083
2961606,2017-07-24,7,LINGERIE,7.0,6.252824607788644,0.7471753922113562,0.7471753922113562,10.673934174447945
2961607,2017-07-24,7,"LIQUOR,WINE,BEER",100.0,141.8500169851307,-41.85001698513071,41.85001698513071,41.85001698513071
2961608,2017-07-24,7,MAGAZINES,10.0,10.59644955063776,-0.5964495506377592,0.5964495506377592,5.964495506377592
2961609,2017-07-24,7,MEATS,569.957,433.2638037668503,136.6931962331497,136.6931962331497,23.983071746315897
2961610,2017-07-24,7,PERSONAL CARE,247.0,240.84546511588775,6.154534884112252,6.154534884112252,2.4917145279806685
2961611,2017-07-24,7,PET SUPPLIES,7.0,4.69329918726253,2.3067008127374704,2.3067008127374704,32.95286875339244
2961612,2017-07-24,7,PLAYERS AND ELECTRONICS,8.0,10.952740283385774,-2.952740283385774,2.952740283385774,36.909253542322176
2961613,2017-07-24,7,POULTRY,640.698,640.3350828913527,0.36291710864725246,0.36291710864725246,0.056644020840903586
2961614,2017-07-24,7,PREPARED FOODS,125.81,126.43885034077515,-0.6288503407751449,0.6288503407751449,0.4998413009897026
2961615,2017-07-24,7,PRODUCE,5261.019,5655.613026854235,-394.59402685423447,394.59402685423447,7.500334571196843
2961616,2017-07-24,7,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.0,1.0,100.0
2961617,2017-07-24,7,SEAFOOD,44.201,37.087882201334615,7.113117798665385,7.113117798665385,16.0926626064238
2961618,2017-07-24,8,AUTOMOTIVE,6.0,6.946725265328367,-0.9467252653283671,0.9467252653283671,15.778754422139452
2961619,2017-07-24,8,BABY CARE,0.0,0.0,0.0,0.0,
2961620,2017-07-24,8,BEAUTY,9.0,6.764665513602487,2.2353344863975133,2.2353344863975133,24.83704984886126
2961621,2017-07-24,8,BEVERAGES,3911.0,4093.389349967816,-182.3893499678161,182.3893499678161,4.663496547374484
2961622,2017-07-24,8,BOOKS,0.0,0.0,0.0,0.0,
2961623,2017-07-24,8,BREAD/BAKERY,782.764,797.6231612273488,-14.85916122734875,14.85916122734875,1.8982938953948763
2961624,2017-07-24,8,CELEBRATION,18.0,19.780714261432504,-1.7807142614325038,1.7807142614325038,9.892857007958353
2961625,2017-07-24,8,CLEANING,1103.0,1182.8779654821117,-79.87796548211168,79.87796548211168,7.241882636637505
2961626,2017-07-24,8,DAIRY,1373.0,1341.5213785329222,31.4786214670778,31.4786214670778,2.292689109036985
2961627,2017-07-24,8,DELI,275.174,296.0922807377834,-20.918280737783448,20.918280737783448,7.601837651007526
2961628,2017-07-24,8,EGGS,317.0,317.4336765601439,-0.4336765601439083,0.4336765601439083,0.13680648584981334
2961629,2017-07-24,8,FROZEN FOODS,159.632,153.92385912704347,5.708140872956534,5.708140872956534,3.5758124141503798
2961630,2017-07-24,8,GROCERY I,4528.0,4692.648039849813,-164.64803984981336,164.64803984981336,3.636219961347468
2961631,2017-07-24,8,GROCERY II,47.0,28.894490336273066,18.105509663726934,18.105509663726934,38.522360986653055
2961632,2017-07-24,8,HARDWARE,5.0,2.7126939515719997,2.2873060484280003,2.2873060484280003,45.74612096856001
2961633,2017-07-24,8,HOME AND KITCHEN I,22.0,36.99918057000362,-14.999180570003617,14.999180570003617,68.17809350001643
2961634,2017-07-24,8,HOME AND KITCHEN II,33.0,38.08217405341417,-5.082174053414171,5.082174053414171,15.400527434588396
2961635,2017-07-24,8,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2961636,2017-07-24,8,HOME CARE,310.0,355.138611914634,-45.138611914634,45.138611914634,14.560842553107742
2961637,2017-07-24,8,LADIESWEAR,27.0,27.992786935556154,-0.992786935556154,0.992786935556154,3.6769886502079783
2961638,2017-07-24,8,LAWN AND GARDEN,61.0,28.11267555771068,32.88732444228932,32.88732444228932,53.9136466267038
2961639,2017-07-24,8,LINGERIE,33.0,19.358961376251965,13.641038623748035,13.641038623748035,41.336480678024344
2961640,2017-07-24,8,"LIQUOR,WINE,BEER",95.0,133.85985856287257,-38.859858562872574,38.859858562872574,40.90511427670797
2961641,2017-07-24,8,MAGAZINES,17.0,17.740295594346282,-0.7402955943462821,0.7402955943462821,4.354679966742836
2961642,2017-07-24,8,MEATS,470.545,403.9909145373122,66.5540854626878,66.5540854626878,14.144042644739141
2961643,2017-07-24,8,PERSONAL CARE,331.0,302.8858765955077,28.114123404492318,28.114123404492318,8.49369287144783
2961644,2017-07-24,8,PET SUPPLIES,38.0,21.559881609402208,16.440118390597792,16.440118390597792,43.263469448941564
2961645,2017-07-24,8,PLAYERS AND ELECTRONICS,10.0,15.509563250041412,-5.509563250041412,5.509563250041412,55.09563250041411
2961646,2017-07-24,8,POULTRY,625.376,576.4984774444218,48.87752255557814,48.87752255557814,7.815701682760154
2961647,2017-07-24,8,PREPARED FOODS,120.183,156.43122596048016,-36.248225960480156,36.248225960480156,30.160859656091255
2961648,2017-07-24,8,PRODUCE,4086.118,4233.646011488473,-147.5280114884731,147.5280114884731,3.6104687013070382
2961649,2017-07-24,8,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2961650,2017-07-24,8,SEAFOOD,32.792,33.533508596992604,-0.7415085969926025,0.7415085969926025,2.261248466066731
2961651,2017-07-24,9,AUTOMOTIVE,6.0,5.70041714462919,0.29958285537080975,0.29958285537080975,4.9930475895134965
2961652,2017-07-24,9,BABY CARE,0.0,0.0,0.0,0.0,
2961653,2017-07-24,9,BEAUTY,8.0,4.338584030107713,3.6614159698922872,3.6614159698922872,45.76769962365359
2961654,2017-07-24,9,BEVERAGES,2719.0,3285.546237176594,-566.5462371765939,566.5462371765939,20.836566280860385
2961655,2017-07-24,9,BOOKS,0.0,0.0,0.0,0.0,
2961656,2017-07-24,9,BREAD/BAKERY,564.0,572.581002078206,-8.581002078205984,8.581002078205984,1.5214542691854582
2961657,2017-07-24,9,CELEBRATION,11.0,13.26184958159082,-2.2618495815908197,2.2618495815908197,20.562268923552907
2961658,2017-07-24,9,CLEANING,1321.0,1503.1724438665997,-182.17244386659968,182.17244386659968,13.790495372187712
2961659,2017-07-24,9,DAIRY,708.0,827.2005310775512,-119.2005310775512,119.2005310775512,16.836233203043953
2961660,2017-07-24,9,DELI,456.592,495.33982584895307,-38.747825848953084,38.747825848953084,8.486312911516865
2961661,2017-07-24,9,EGGS,226.0,345.197160503395,-119.19716050339503,119.19716050339503,52.74210641743142
2961662,2017-07-24,9,FROZEN FOODS,78.369,94.1841142730214,-15.815114273021393,15.815114273021393,20.180319096864057
2961663,2017-07-24,9,GROCERY I,5256.172,5835.538225559861,-579.366225559861,579.366225559861,11.022588788187699
2961664,2017-07-24,9,GROCERY II,19.0,7.087111096865877,11.912888903134123,11.912888903134123,62.69941527965328
2961665,2017-07-24,9,HARDWARE,0.0,0.1809920375356986,-0.1809920375356986,0.1809920375356986,
2961666,2017-07-24,9,HOME AND KITCHEN I,47.0,42.87207052493524,4.127929475064761,4.127929475064761,8.782828670350556
2961667,2017-07-24,9,HOME AND KITCHEN II,42.0,37.0722841267087,4.927715873291298,4.927715873291298,11.732656841169756
2961668,2017-07-24,9,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2961669,2017-07-24,9,HOME CARE,560.0,398.28971502425674,161.71028497574326,161.71028497574326,28.876836602811295
2961670,2017-07-24,9,LADIESWEAR,19.0,20.31609198653962,-1.3160919865396217,1.3160919865396217,6.926799929155904
2961671,2017-07-24,9,LAWN AND GARDEN,8.0,3.1303391172802923,4.869660882719708,4.869660882719708,60.870761033996345
2961672,2017-07-24,9,LINGERIE,7.0,2.6807430753418515,4.3192569246581485,4.3192569246581485,61.703670352259266
2961673,2017-07-24,9,"LIQUOR,WINE,BEER",18.0,47.09127238052241,-29.091272380522412,29.091272380522412,161.61817989179116
2961674,2017-07-24,9,MAGAZINES,3.0,2.3421339782626074,0.6578660217373926,0.6578660217373926,21.92886739124642
2961675,2017-07-24,9,MEATS,321.905,338.5260208107153,-16.621020810715322,16.621020810715322,5.16333104820221
2961676,2017-07-24,9,PERSONAL CARE,351.0,407.8266831040895,-56.82668310408951,56.82668310408951,16.18993820629331
2961677,2017-07-24,9,PET SUPPLIES,8.0,3.849597741967143,4.150402258032857,4.150402258032857,51.88002822541071
2961678,2017-07-24,9,PLAYERS AND ELECTRONICS,4.0,8.041142314595104,-4.041142314595104,4.041142314595104,101.02855786487761
2961679,2017-07-24,9,POULTRY,292.694,397.62045811003645,-104.92645811003644,104.92645811003644,35.848516918705684
2961680,2017-07-24,9,PREPARED FOODS,91.603,104.50578043107859,-12.902780431078597,12.902780431078597,14.085543520494523
2961681,2017-07-24,9,PRODUCE,1545.578,1429.8519956013265,115.72600439867347,115.72600439867347,7.487555102277171
2961682,2017-07-24,9,SCHOOL AND OFFICE SUPPLIES,2.0,0.6625288605803067,1.3374711394196934,1.3374711394196934,66.87355697098467
2961683,2017-07-24,9,SEAFOOD,16.06,13.285761991809053,2.7742380081909452,2.7742380081909452,17.27420926644424
2959935,2017-07-24,10,AUTOMOTIVE,4.0,1.239073294087097,2.760926705912903,2.760926705912903,69.02316764782258
2959936,2017-07-24,10,BABY CARE,0.0,0.0,0.0,0.0,
2959937,2017-07-24,10,BEAUTY,3.0,0.6629858540238988,2.3370141459761014,2.3370141459761014,77.90047153253671
2959938,2017-07-24,10,BEVERAGES,1286.0,1171.5656280794801,114.43437192051988,114.43437192051988,8.898473710771375
2959939,2017-07-24,10,BOOKS,0.0,0.0,0.0,0.0,
2959940,2017-07-24,10,BREAD/BAKERY,111.0,119.23060227694255,-8.230602276942548,8.230602276942548,7.414957006254548
2959941,2017-07-24,10,CELEBRATION,3.0,2.3052717411012837,0.6947282588987163,0.6947282588987163,23.157608629957206
2959942,2017-07-24,10,CLEANING,612.0,645.0509552461953,-33.05095524619526,33.05095524619526,5.400482883365238
2959943,2017-07-24,10,DAIRY,331.0,279.9388434022251,51.061156597774925,51.061156597774925,15.426331298421427
2959944,2017-07-24,10,DELI,241.0,249.04631720515712,-8.046317205157123,8.046317205157123,3.3387208320154036
2959945,2017-07-24,10,EGGS,90.0,46.29487491645224,43.70512508354776,43.70512508354776,48.561250092830846
2959946,2017-07-24,10,FROZEN FOODS,26.0,28.20638287375759,-2.2063828737575903,2.2063828737575903,8.486087975990731
2959947,2017-07-24,10,GROCERY I,2321.0,2356.4371787124273,-35.43717871242734,35.43717871242734,1.5268064934264256
2959948,2017-07-24,10,GROCERY II,9.0,2.9734588649231237,6.026541135076876,6.026541135076876,66.96156816752085
2959949,2017-07-24,10,HARDWARE,0.0,0.0,0.0,0.0,
2959950,2017-07-24,10,HOME AND KITCHEN I,4.0,7.197849102389871,-3.1978491023898714,3.1978491023898714,79.94622755974679
2959951,2017-07-24,10,HOME AND KITCHEN II,9.0,5.050869252136915,3.9491307478630846,3.9491307478630846,43.879230531812055
2959952,2017-07-24,10,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2959953,2017-07-24,10,HOME CARE,195.0,153.47921099967323,41.52078900032677,41.52078900032677,21.292712307859883
2959954,2017-07-24,10,LADIESWEAR,0.0,1.9574767798130948,-1.9574767798130948,1.9574767798130948,
2959955,2017-07-24,10,LAWN AND GARDEN,0.0,0.0,0.0,0.0,
2959956,2017-07-24,10,LINGERIE,0.0,0.9333723096450798,-0.9333723096450798,0.9333723096450798,
2959957,2017-07-24,10,"LIQUOR,WINE,BEER",10.0,11.472990153847853,-1.472990153847853,1.472990153847853,14.72990153847853
2959958,2017-07-24,10,MAGAZINES,0.0,0.0,0.0,0.0,
2959959,2017-07-24,10,MEATS,191.81,150.91621426760184,40.89378573239816,40.89378573239816,21.31994459746528
2959960,2017-07-24,10,PERSONAL CARE,154.0,148.67874815502142,5.321251844978576,5.321251844978576,3.4553583408951796
2959961,2017-07-24,10,PET SUPPLIES,1.0,0.11625428695574508,0.883745713044255,0.883745713044255,88.3745713044255
2959962,2017-07-24,10,PLAYERS AND ELECTRONICS,3.0,1.7132605985830662,1.2867394014169338,1.2867394014169338,42.89131338056446
2959963,2017-07-24,10,POULTRY,156.267,145.14160486640338,11.125395133596612,11.125395133596612,7.119478286264286
2959964,2017-07-24,10,PREPARED FOODS,28.0,21.81162399587756,6.188376004122439,6.188376004122439,22.101342871865853
2959965,2017-07-24,10,PRODUCE,280.49,283.3301515071841,-2.840151507184089,2.840151507184089,1.0125678302913077
